,SRR16504309_wt,SRR16504310_wt,SRR16504311_ko,SRR16504312_ko
HMGN1P7,0.0,0.0,0.0,0.0
STX19,0.0,0.0,1.4888485200221155,0.0
DHFR2,84.44683653221611,24.496735202641023,22.93343036449955,31.349024285182026
NSUN3,398.7464121889992,188.22241081821954,53.95617261711858,93.03236122085819
RBBP4P2,0.0,0.0,0.0,0.0
ARMC10P1,0.0,0.0,0.0,0.0
WDR82P1,0.0,0.0,0.0,0.0
LINC00879,0.0,0.0,0.0,0.0
RPS18P6,0.0,0.0,0.0,0.0
MTHFD2P1,1.1216616117148177,0.0,0.0,0.0
HNRNPKP4,2.9378020399303932,0.0,2.365052859208643,5.923676620169556
MIR8060,0.0,0.0,0.0,0.0
RBBP4P7,0.0,0.0,0.0,0.0
RNU6-1094P,0.0,0.0,0.0,0.0
RPL18AP8,0.0,0.0,0.0,0.0
RCC2P5,0.0,0.0,0.0,0.0
CDV3P1,0.0,0.0,0.0,0.0
EPHA6,5.888873413629444,2.5684680884276827,4.193953250953207,6.211573429340495
TPTE2P7,0.0,0.0,0.0,0.0
ARL6,18.203876691240563,9.004591571389941,44.382490715871384,43.541855324988624
CRYBG3,304.97569304814573,208.01311967178538,184.09632845457492,195.25471598939137
RIOX2,162.00839730702128,70.55055901716277,122.71568455522079,147.49167823247834
GABRR3,0.0,0.0,0.0,0.0
OR5BM1P,0.0,0.0,0.0,0.0
OR5AC1,0.0,0.0,0.0,0.0
OR5AC2,0.0,0.0,0.0,0.0
OR5AC4P,0.0,0.0,0.0,0.0
POU5F1P7,0.0,0.0,0.0,0.0
OR5H1,2.509165034163291,0.4893251614118925,0.992566453869803,0.9806314167587997
OR5H14,1.0063612453305253,0.0,2.0151515052133453,0.9845614911743338
OR5H15,0.0,0.0,0.0,0.0
OR5H5P,0.0,0.0,0.0,0.0
OR5H3P,0.0,0.0,0.0,0.0
OR5H4P,0.0,0.0,0.0,0.0
OR5H7P,0.0,0.0,0.0,0.0
OR5H6,0.0,0.0,0.0,0.0
OR5H2,0.0,0.0,0.0,0.0
OR5H8,0.0,0.0,0.0,0.0
OR5K4,0.0,0.0,0.0,0.0
OR5K3,0.0,0.0,0.0,0.0
UBFD1P1,0.0,0.0,0.0,0.0
OR5K1,0.0,0.0,0.0,0.0
OR5K2,0.0,0.0,0.0,0.0
CLDND1,409.4883157285209,249.066770239491,261.683479603951,371.40926477670786
CLDND1-AS1,0.49272709724957015,0.0,0.0,0.980548012529891
RPL38P4,0.0,0.0,0.0,0.0
GPR15,1.970908997261639,0.0,0.0,0.0
CPOX,275.3882653095782,121.98650568682876,224.0152066934597,201.717664127689
RPL19P7,0.0,0.0,0.0,0.0
WWP1P1,0.0,1.5189616069641256,0.0,0.0
ST3GAL6-AS1,8.068685085451607,2.5759263179017466,1.4973959902905236,7.804741281705808
ST3GAL6,20.539472435759986,1.932159664847699,15.259646427551573,6.222409010525365
PDLIM1P4,0.0,2.940250130708381,0.0,0.0
DCBLD2,7558.962123333735,3676.1069477875812,4828.121275203556,4368.522191974274
RNU6-26P,1.4781817479462291,0.0,2.48141420003686,0.0
LINC00973,666.7540252508829,319.921085248107,343.1223575758871,312.6180949671608
RNU6-1263P,0.0,0.0,0.0,0.0
ACTG1P13,0.0,0.0,0.0,0.0
ARHGEF28P1,0.0,0.0,0.0,0.0
COL8A1,1182.4589706600445,665.6300483211984,438.85494009889715,603.7480599801169
CMSS1,158.20362084446776,72.43004237208783,138.84942187987005,110.5961015767971
FILIP1L,703.529541577349,360.4086410798841,592.2884947364091,672.745903090543
MIR3921,0.0,0.0,0.0,0.0
TMEM30CP,0.0,0.0,0.0,0.0
DUSP12P1,0.0,0.0,0.0,0.0
VTI1BP1,0.0,0.0,0.0,0.0
TBC1D23,357.3720535544452,186.7723271135694,391.09847626090175,352.61050980296034
NIT2,322.3452882703407,171.19110708596725,185.41033822003337,175.64364368969996
TOMM70,645.9728914008721,280.7088528972684,453.38896810740687,348.47332718003463
LNP1,12.617435189602363,3.051056989129346,6.70461944700387,2.4007899395075656
TMEM45A,377.4990300134622,168.43289135352904,322.9384475931355,230.1229062335101
ADGRG7,1.4781817479462291,0.9786503228237851,0.0,0.0
GMFBP1,0.0,0.0,0.0,0.0
TFG,1513.4061355058002,549.1931105391972,1074.2099874826968,1039.6645982171287
ABI3BP,11.952885735293266,13.834477185823024,28.239042052484063,153.4415825757367
ABRAXAS1P1,0.0,0.0,0.0,0.0
RNU6-865P,0.0,0.0,0.0,0.0
ACTR3P3,0.0,0.0,0.0,0.0
IMPG2,4.98330513517721,3.2419311109720756,7.526032686051129,3.4607577211474916
SENP7,167.0078618587661,10.463455403738145,69.04882114352772,28.79137314188015
ZNF90P1,1.0148421927768312,0.0,0.0,1.569313504158147
FAM136CP,0.0,0.0,0.0,0.0
BTF3P16,1.847448727703417,0.0,0.0,0.0
ARB2BP,0.9854544986308194,0.0,0.0,0.0
TRMT10C,251.43167324760068,91.7627752100931,116.64028483875576,126.18393549370768
PCNP,2433.5590401337777,929.3736760272162,427.9901090663098,1725.2255775277283
RPS18P5,4.334291422241557,0.0,4.389333156811129,0.0
RPL32P7,0.0,0.0,0.0,0.0
RNU6-1256P,0.0,0.0,0.0,0.0
ZBTB11,394.03112509068865,143.03780842586693,308.72049619554724,262.2101472129727
RNY1P12,0.0,0.0,0.0,0.0
ZBTB11-AS1,38.43475222383902,9.699345373705194,8.847327898166196,12.949428716574063
RPL24,2940.668561588926,1406.5585503278649,2211.9626837975397,2142.2592733827237
PDCL3P4,2.5408701051759994,0.0,0.0,0.0
CEP97,99.71989810355534,88.45928208762143,204.05930347058117,27.25928022257815
NXPE3,696.1403278724999,267.9585692312986,431.735093157905,372.95175251968396
NFKBIZ,4052.2190448675365,1900.1365837839858,2628.1999797892327,2654.851400578497
RDUR,55.920609860018324,22.236672268049183,34.09079653701689,32.58479485200451
ZPLD1,29.841555298669974,7.836913234775366,21.895050926867803,8.81854953322974
RNU6-461P,0.0,0.0,0.0,0.0
RNU1-43P,0.0,0.0,0.0,0.0
NDUFA4P2,0.0,0.0,0.0,0.0
MIR548AB,0.0,0.0,0.0,0.0
SSX2IPP1,0.0,0.0,0.0,0.0
TUBBP11,0.0,0.0,0.0,0.0
RAP1BP2,0.0,0.0,0.0,0.0
EZRP1,0.0,0.0,0.0,0.0
ALCAM,4722.537491154106,2138.26569506494,3102.2339612049027,2895.763482439381
CBLB,83.90725572336794,23.93530995016782,72.7746764949545,63.32805956641667
LINC00882,10.105525678111972,3.6851759972295897,8.953399016222136,14.35964159220001
FCF1P3,0.0,0.0,0.0,0.0
MTND4P16,0.0,0.0,0.0,0.0
MTND4LP3,0.0,0.0,0.0,0.0
MTND3P6,0.0,0.0,0.0,0.0
MTCO3P35,0.0,0.0,0.0,0.0
MTATP6P22,0.0,0.0,0.0,0.0
MTND5P16,0.0,0.0,0.0,0.0
MTND6P6,0.0,0.0,0.0,0.0
MTCO1P35,0.0,0.0,0.0,0.0
MTND1P16,0.0,0.0,0.9925656800147438,0.0
MTND2P14,0.0,0.0,0.0,0.0
RNU6-1308P,0.0,0.0,0.0,0.0
PTPN11P1,1.027238931648434,0.0,0.0,1.0160982887365297
DUBR,265.257726535599,58.778239977879274,134.35613175292403,76.37384488254156
CCDC54-AS1,0.0,0.48932516141189253,0.0,0.0
CSP2,0.0,0.0,0.0,0.0
CCDC54,0.0,0.0,0.0,0.0
LINC01990,0.0,0.0,0.0,0.0
BBX,489.03084162974477,1172.8786611478072,774.1432474535152,1028.818221984459
LINC00636,0.0,0.0,0.0,0.0
LINC00635,1.1235782301444082,1.1142356160353022,0.0,0.7800670586918145
CD47,1885.1580453916629,930.6530012820593,1207.9131632160947,1138.3197939256397
LINC01215,3.9418387305535383,0.0,0.992565680014744,2.881427774275581
IFT57,136.64900215653793,38.891960073438824,46.295245386103595,37.13724059536503
HHLA2,0.0,0.0,0.0,0.0
HNRNPA1P17,0.0,0.0,0.0,0.0
MYH15,2.6003725044241657,0.6409442582160517,1.3095685831925707,0.0
RPL13P8,7.883635989046556,1.9573006456475701,6.947959760103207,10.786028137828795
CIP2A,665.2800971025073,126.91260326454628,215.71562485245528,236.798320525243
DZIP3,185.27941077059717,111.68172280389284,85.47309112052034,69.69851792366468
RETNLB,0.0,0.0,0.0,0.0
TRAT1,0.0,0.0,0.0,0.0
GUCA1C,2.9563634958924583,0.0,0.496282840007372,1.470822018794836
MORC1,0.0,0.0,0.0,0.0
MORC1-AS1,0.0,0.0,0.0,0.0
C3orf85,0.0,0.0,0.0,0.0
LINC00488,0.0,0.4893769820921318,0.0,0.0
RNU6-1236P,0.0,0.0,0.0,0.0
BRD7P7,0.0,0.0,0.0,0.0
DPPA2,0.0,0.0,0.0,0.0
DPPA4,6.182378837865368,7.390488169736516,5.376384051709052,4.647979474078221
RLIG1P2,0.0,0.0,0.0,0.0
H3P12,0.0,0.0,0.0,0.0
LINC01205,6.608517311510742,2.446477119778783,1.0611187904487343,0.34171408954101856
PPIAP15,0.0,0.0,0.0,0.0
MIR4445,0.0,0.0,0.0,0.0
DIMT1P1,0.0,0.0,0.0,0.0
NFYBP1,0.0,0.9121314318832398,0.0,0.0
ZFAND2AP1,0.0,0.0,0.0,0.0
RNU6ATAC15P,0.0,0.0,0.0,0.0
RPSAP29,0.0,1.062771185319731,0.0,0.0
NECTIN3-AS1,114.31220153859879,61.2345455916416,123.82328104185193,97.89888556679398
NECTIN3,507.00254449104494,280.7460815435384,541.3499755331138,546.6074781471134
CD96,5.636643391374157,0.0,0.0,2.4543033152551708
ATP6V0CP2,0.0,0.0,0.0,0.0
NECTIN2P1,0.0,0.0,0.0,0.0
ZBED2,296.1290768385613,138.4790206795656,83.37551712123849,78.44384100239125
NT5C3AP2,0.0,0.0,0.0,0.0
PLCXD2,358.7377541678506,157.62437792880888,229.61100340434234,202.3932655669613
PLCXD2-AS1,0.9854544986308192,0.0,0.0,0.0
PHLDB2,1933.8053568861592,877.3834353755622,1386.0531158066976,1230.7723203157418
ABHD10,317.3559153011992,167.3816906868256,261.3958207774957,235.19507321925937
TAGLN3,53.604674021051906,53.2868803569168,40.49506480753318,34.256902853079765
RFKP2,0.0,0.0,0.0,0.0
TMPRSS7,7.0516852764536395,0.9786503228237907,2.5202784563780223,0.0
C3orf52,422.13217635439764,166.3931213692693,288.8611754128528,253.37924286462456
MIR567,0.0,0.0,0.0,0.0
GCSAM,28.878700559459638,15.681500216054397,43.357501805044535,34.890885577402344
TBILA,36.954543698655726,13.211779358121099,24.317859160361227,17.649864225538032
SLC9C1,2.437425407840118,2.423520546286382,0.0,0.0
INAVAP1,0.0,0.0,0.0,0.0
CD200LP,0.0,0.0,0.0,0.0
CD200,47.73336852198346,17.079479746473485,6.645050296675062,24.535564691223296
BTLA,1.4781817479462287,0.0,0.0,0.0
OR7E100P,0.0,0.0,0.0,0.0
ATG3,426.6923856492241,166.41233628647367,309.7300113126347,333.71523481082795
SLC35A5,322.82990499315497,188.07200372147932,249.83341315468562,232.88154000691938
CCDC80,5993.732745703122,2688.211912015472,3495.860975281428,3649.145212887821
MAT2AP1,0.0,0.0,0.0,0.0
LINC02042,5.572690837003067,0.0,2.2615484212339583,0.0
CD200R1L-AS1,0.0,0.0,0.0,0.0
CD200R1L,0.0,0.0,0.0,0.0
CD200R1P1,0.0,0.0,0.0,0.0
CD200R1,0.0,0.0,0.0,0.0
GTPBP8,129.92373849432929,53.29463919649735,80.79446984914497,57.576760430696694
NEPRO,206.01527141083554,162.31756253811895,195.14179596183914,205.46731696047027
NEPRO-AS1,14.47338694541035,7.164055356626192,7.828038785559545,4.3702848716437686
DNAJB1P2,0.0,0.0,0.0,0.0
LOLI1,0.0,0.7170597446867886,2.8677795927185996,0.8967208619301865
LINC02044,0.0,0.0,0.0,0.0
BOC,21.454432821617893,19.064368663649308,13.52302432448241,16.44840008276675
CFAP44,115.58595103341736,40.394027815126,58.21966201973928,255.5224739924881
RABGGTBP1,0.0,0.0,0.0,0.0
SPICE1-CFAP44,63.303821439821824,0.0,28.478033737307694,37.96494698928085
CFAP44-AS1,0.0,0.0,0.0,0.0
MIR8076,0.0,0.0,0.0,0.0
SPICE1,79.54893071267844,61.74974426214599,190.132262968549,231.38213141743958
SIDT1,0.6648137668040935,0.0,0.9499946306852449,1.626757755478484
SIDT1-AS1,0.0,0.0,0.0,0.0
MIR4446,0.0,0.0,0.0,0.0
RN7SL767P,0.0,0.0,0.0,0.0
USF3,133.9852474574901,66.26208042450256,96.0816827138661,92.59146058198994
NAA50,1608.1124511126952,796.558865024374,1199.3683529822329,1067.1376795892393
DBTP1,0.0,0.0,0.0,0.0
ATP6V1A,1021.2201379512426,448.94157710728825,603.5524066866228,520.290524664621
GRAMD1C,28.17668655099632,4.037485343805729,4.2355607562461834,10.653064063179727
RPS10P4,0.0,0.0,0.0,0.0
CTDNEP1P1,11.401965738942222,10.515660379920181,1.5631251376732267,6.321596686057357
VPS26AP1,0.0,0.0,0.0,0.0
ZDHHC23,70.13384287728071,29.332999390473173,29.885081657362715,28.966012269536836
CCDC191,60.9265579711639,23.72011130177689,12.817168663513453,19.846170292125134
ATP5PBP8,0.0,0.0,0.0,0.0
QTRT2,204.64432753882983,91.01679709833132,156.82030919996762,152.9057756749799
H2BP3,0.0,0.0,0.0,0.0
DRD3,0.0,0.0,0.0,0.0
ATOSBP1,0.0,1.9303943637636611,0.0,0.0
ZNF80,1.1049918871440914,1.7454434855207992,0.0,0.0
TIGIT,0.0,0.0,0.9925656800147444,0.0
ZBTB20,1180.8035570105299,53.11546938060473,21.945585513007508,25.899218975791154
MIR568,0.0,0.0,0.0,0.0
ZBTB20-AS1,2.463636246577049,0.0,0.0,0.0
ZBTB20-AS5,0.0,0.0,0.0,0.0
ZBTB20-AS2,0.0,0.0,0.0,0.0
MIR4796,0.0,0.0,0.0,0.0
ZBTB20-AS3,0.0,0.0,0.0,0.0
YBX1P3,0.0,0.0,0.0,0.0
ZBTB20-AS4,0.0,0.0,2.9215304483821103,0.0
EIF4E2P2,1.5426139563370713,0.0,0.0,0.0
GAP43,33.75044424355065,20.70193013674688,22.49602431815287,16.469558174865565
LSAMP,699.0979586084253,307.8243853538049,376.66349239523015,419.40933942973317
RN7SL815P,0.0,0.0,0.9925656800147438,0.0
LSAMP-AS1,0.49272724931540957,0.0,0.0,0.0
LINC00903,0.0,0.0,0.0,0.0
RN7SL582P,0.0,2.6378760092451223,0.0,0.0
BZW1P2,13.879716322311385,42.16829259275463,0.0,0.0
TUSC7,0.0,0.0,0.0,0.0
MIR4447,0.0,0.0,0.0,0.0
LINC00901,0.0,0.0,0.0,0.0
RNU5E-8P,0.0,0.0,0.0,0.0
PTMAP8,0.0,0.0,0.0,0.0
RNU6-1200P,0.0,0.0,0.0,0.0
LINC03051,1.970908997261639,0.0,0.0,0.0
DRG1P2,0.0,0.0,0.0,0.0
LINC02024,0.0,0.0,0.0,0.0
IGSF11,0.0,0.0,0.0,0.0
IGSF11-AS1,0.0,0.0,0.0,0.0
TEX55,0.0,0.0,0.0,0.0
UPK1B,66.0623875925527,36.37350796321147,8.781251681931744,6.530720946910393
B4GALT4,348.43576373276665,151.83847687281516,251.2483039671093,164.22088867000303
B4GALT4-AS1,0.0,0.0,0.0,0.0
ARHGAP31,790.068016601443,330.0999571312016,656.8145098200492,685.713376414223
RPS26P21,0.0,0.0,0.0,0.0
ARHGAP31-AS1,0.0,0.9786503228237853,0.0,0.0
RNU6-1127P,0.0,0.0,0.0,0.0
TMEM39A,298.6616750439889,141.13778603312883,261.08167266724274,255.7278768634425
POGLUT1,192.96216267593826,56.947043232499794,91.73376953337528,103.92985661053592
TIMMDC1-DT,0.0,0.0,0.0,0.0
TIMMDC1,735.902778556093,385.13604124251026,548.5682496762239,476.1244959617189
CD80,0.0,0.0,0.496282840007372,0.0
ADPRH,180.3806080870386,78.64216694973472,168.7373535037681,162.37191957908036
PLA1A,290.0925222495767,103.28306618704705,193.379980297093,157.8517959033233
RPL10P7,0.0,0.0,0.0,0.49028148793705406
POPDC2,87.44683596779598,2.479281081267008,10.248293111452254,7.452297380038829
COX17,159.93938665226855,91.90031444883115,136.45575907127215,127.71216127073075
CFAP91,3.0501183946517547,0.0,1.6572279194918036,0.8993297952703175
NR1I2,1.0083945793381959,0.0,1.0156712996436013,2.8125885826662618
PHB1P8,0.0,1.017683103185119,0.0,0.0
GSK3B,2662.9895239389207,163.50278403587353,756.209525614849,2791.690756531191
PARLP1,0.9855324934159888,0.0,0.0,0.0
RFKP3,0.0,0.0,0.0,0.0
GSK3B-DT,8.742456869452852,8.42315490912805,8.695133815875527,4.991252497695436
RN7SL762P,0.0,0.0,0.0,0.0
RN7SL397P,0.0,0.0,0.0,0.0
GPR156,9.865786758926623,10.999413420946132,48.13485232759961,66.83431651198455
PTOV1P1,0.0,0.0,0.0,0.0
LRRC58,1018.9331725123473,449.992020643021,698.6674407482287,616.0880149285912
BTNL12P,36.549563042894135,11.553884188318802,14.914423823577707,17.586548549096335
PPDPFP1,0.0,0.0,0.0,0.0
FSTL1,11700.56701040205,5499.607058376905,10912.963776531657,10951.100419290868
MIR198,17.91793221424085,0.0,4.3421233674229835,3.766916494412646
CDK2AP1P1,0.0,0.0,0.0,0.0
RPL34P9,0.0,0.0,0.0,0.0
NDUFB4,498.75394217586944,224.63319323614078,321.11584662843615,320.7579100118718
HGD,76.11268953163935,40.45013278227861,19.44239128213552,33.17063780327776
RABL3,257.6280156231127,123.61960586802654,165.64012470914284,203.21907202602307
MTCO1P29,0.0,0.0,0.0,0.0
MTCO2P29,0.0,0.0,0.0,0.0
GTF2E1,248.33080869451328,162.04893275852353,144.9822300701039,74.00400061844272
NAP1L1P3,3.019797288927177,0.0,0.0,0.0
LINC02049,123.13615425716002,79.70784414415289,40.04082092897224,59.71117582701143
STXBP5L,0.49272724931541,0.0,0.0,0.0
MIR5682,0.0,0.0,0.0,0.0
ARPC1AP1,0.0,0.0,0.0,0.0
POLQ,339.3099553588974,137.5540116345825,267.1211553457016,242.6994863233328
RPL7AP11,0.0,0.0,1.1160870174661857,0.0
ARGFX,10.093979788614423,0.6425312837504598,5.398125426047661,5.4698643264249
FBXO40,0.0,0.0,0.0,0.0
HCLS1,2.9563634958924583,0.0,0.0,0.0
RN7SL172P,0.0,0.0,0.0,0.0
RNU4-62P,0.0,0.0,0.0,0.0
GOLGB1,1628.3127830178128,618.2773971031979,467.0429062724202,858.1483345206549
IQCB1,152.19634647143252,82.3926828890293,108.66129570305782,124.7398307369774
EAF2,30.46408995887619,6.047035587345867,11.067986121918437,8.275314535269459
SLC15A2,7.741691603429186,3.7898274035045953,4.389718820178227,12.828930247605728
ILDR1,0.9480193010954572,0.0,0.0,0.5100237483451817
CD86,0.0,0.0,0.0,0.0
CASR,2.6862422747431576,0.0,3.7918674628832165,0.0
HNRNPA1P23,0.0,0.0,1.1418917178839814,0.9640382147652616
CSTA,3.5342671362858042,1.0028184032783813,2.0341548092669064,1.3716510070197026
MIX23,125.69362513680089,46.050323991065014,71.45578101061052,53.80538590843335
FAM162A,257.95357824911866,151.05471994275248,250.98861934561137,308.86724270328574
WDR5B,97.19226590905505,57.058023550842,52.109818944500226,36.24401811336001
WDR5B-DT,129.57388929542572,45.19040365018482,99.05349147787906,136.24912698598263
KPNA1,904.966459407037,412.7619830975581,397.0532400298371,566.0105293792949
PARP9,259.42781724690616,136.5599922096293,194.70434990962136,239.38424089431368
DTX3L,496.9960884876342,260.22256754516707,395.9117569316292,358.91188760652136
PARP15,0.0,0.0,1.3870543748543074,0.0
EIF4BP8,0.0,0.0,0.0,0.0
PARP14,841.0479985179085,474.69002572206415,1017.2729686710617,651.6423482990302
HSPBAP1,35.36523177818156,10.826019376554814,22.046317207097243,13.82547482203942
SLC49A4,157.19009024541432,81.1690462389841,102.25658840248843,110.51740151056627
LINC02035,57.41277609655668,23.208611197544062,17.775079909430236,25.939693964926388
SEMA5B,5.816334478798535,0.8893044075291364,0.0,2.187314945224515
PDIA5,694.2751186236035,286.91225977528615,610.0795765046705,470.9327207013325
MIR7110,0.0,0.0,0.0,0.0
SEC22A,230.3232301409198,98.45655166666893,257.00816502883964,177.6423469915976
ADCY5,0.0,0.0,0.0,0.0
HACD2,651.03690846289,339.8362754920258,558.2112758102562,480.74938558576986
MYLK-AS1,26.634219318289862,5.084046441493847,5.416401386294848,3.687555893184732
MYLK,4783.245362355503,1965.6324277543765,3726.9269884170317,3374.3378796497354
CCDC14,1175.9456851169632,506.4273787553701,1081.928154626761,1090.2904552618213
ROPN1,0.9242528506530703,0.6231024266195102,1.0987616494272987,0.0
KALRN,335.91751963220344,115.06265824260619,279.2656015909928,263.4896297339074
MIR5002,0.0,0.0,0.0,0.0
RPL7P15,0.0,0.0,0.0,0.0
MIR6083,0.0,0.0,0.0,0.0
RNU6-143P,0.0,0.0,0.0,0.0
UMPS,369.7768082253188,158.40040568247397,263.85789625998063,422.82337703376334
MIR544B,0.0,0.0,0.0,0.0
RPS26P22,0.0,0.0,0.0,0.0
ITGB5,2347.437289477146,1577.4764203949999,1648.8877696181655,1513.4994060728905
ITGB5-AS1,0.0,0.0,0.0,0.0
ENO1P3,0.0,0.0,0.0,0.0
MUC13,0.49272724931540973,0.0,1.985131360029488,4.412466056384508
HEG1,1907.5742046249904,1049.9087430373172,1695.7155041724004,1689.9867174510086
RNA5SP137,0.0,0.0,0.0,0.0
DAGARR,0.0,1.4679754842356774,3.9702627200589746,0.0
SLC12A8,142.74103754478338,69.88036722625537,44.61231109995576,69.90838900456868
RNU6-230P,0.0,0.0,0.0,0.0
MIR5092,0.0,0.0,0.0,0.0
ZNF148,902.5057070013794,147.04183738876324,247.01955616328846,782.3104221510227
DUTP1,0.0,0.0,0.0,0.0
DNAJB6P7,0.0,0.0,0.0,1.475109900148119
RNU6-232P,0.0,0.0,0.0,0.0
SNX4,332.21527517851183,113.44471259179667,218.8781628028848,311.5813214309641
OSBPL11,345.4018017701022,151.6908000376867,208.9350756431036,220.13302881296045
YTHDF3P1,0.0,0.0,0.0,0.0
MYLKP2,0.0,0.0,0.0,0.0
OR7E130P,0.0,0.0,0.0,0.0
OR7E29P,0.0,0.0,0.0,0.0
OR7E93P,0.0,0.0,0.0,0.0
OR7E53P,0.0,0.0,0.0,0.0
OR7E97P,0.0,0.0,0.0,0.0
VPS51P6,0.0,0.0,0.0,0.0
RPS24P9,0.0,0.0,0.0,0.0
MIR548I1,0.0,0.0,0.0,0.0
RPS3AP14,0.0,0.0,0.0,0.0
SNRPCP11,0.0,0.0,0.0,0.0
LINC02614,14.459580438833541,7.352496522841683,11.028841864836053,35.07815172629696
ENPP7P4,0.0,0.0,0.9916224781984628,0.9805661988402686
FAM86JP,0.0,4.741031846011424,0.8086709780857511,5.297243890161994
ALG1L1P,0.0,0.0,0.0,0.0
FBRSL1P1,0.0,0.0,0.0,0.0
ROPN1B,3.6893310125532746,10.915293879553571,2.3327409491092745,6.373252041005998
SLC41A3,360.1456765692224,213.94877888640775,273.77378156965807,243.72677263412024
ALDH1L1-AS1,13.123243181392171,1.0597605489286694,5.592102346163705,2.123631037102719
ALDH1L1,2.1760766247415058,2.219047249355543,16.325637632323613,24.306255269812958
RNU1-30P,0.0,0.0,0.0,0.0
ALDH1L1-AS2,0.0,0.0,0.0,0.0
KLF15,0.0,0.0,0.0,0.0
CFAP100-DT,0.0,0.0,0.0,0.0
CFAP100,0.0,0.0,0.0,0.0
ZXDC,140.508646365919,69.96667850693453,122.5958440924218,137.65385989025413
UROC1,0.0,0.0,0.0,0.0
CHST13,0.0,0.0,0.992565680014744,0.0
C3orf22,0.0,0.0,0.0,0.0
RNA5SP138,0.0,0.0,0.0,0.0
TXNRD3,86.07908405586775,38.42592235437888,42.50142241660631,36.62673781341942
METTL5P2,0.0,0.0,0.0,0.0
NUP210P1,0.0,0.0,0.0,0.0
SF3A2P1,0.0,0.0,0.0,0.0
CHCHD6,63.13413359999741,31.103905440088077,26.672571373184855,39.68426389383325
RCC2P4,0.0,0.0,0.0,0.9853009235068233
PLXNA1,1076.1841255363142,541.7106920737714,550.5725358375471,540.0763371877816
PRR23E,0.0,0.0,0.0,0.0
PRR23E2P,0.0,0.0,0.0,0.0
RNU6-1047P,0.0,0.0,0.0,0.0
PRR20G,0.0,0.0,0.0,0.0
LINC02016,0.0,0.0,0.0,0.0
LINC01471,0.0,0.0,0.0,0.0
LINC01472,0.0,0.0,0.0,0.0
LINC02034,0.0,0.0,0.0,0.0
TPRA1,566.3612398977714,210.27849683600215,259.61042775729896,235.73430750315197
MIR6825,0.9854544986308195,0.0,0.0,0.0
MIR7976,0.0,0.0,0.0,0.0
MCM2,1352.6690341461776,643.7284014761905,858.9698407592856,804.8015422242246
PODXL2,238.4799886686583,122.82061551438503,164.7659028824475,157.86823001731238
ABTB1,148.84903415272422,102.88499547712613,91.07329679053665,107.86009326350843
MGLL,1573.0108490422342,806.180080907072,1134.4428975855599,1174.6395221776258
KBTBD12,0.0,0.0,0.0,2.5609661736719707
RNA5SP139,0.0,0.0,0.0,0.0
SEC61A1,5535.633989646766,2940.8577057627285,3743.4118969571578,3545.4893764427734
RUVBL1,388.3037958028737,165.89197240657728,246.22774252303773,215.40232665630634
RNU2-37P,0.0,0.0,0.0,0.0
RUVBL1-AS1,0.0,0.0,0.0,0.0
RNU6-823P,0.0,0.0,0.0,0.0
EEFSEC,77.91262511086515,30.54696700774857,53.50915918581135,72.70896161592779
DNAJB8,0.0,0.0,0.0,0.0
DNAJB8-AS1,0.0,0.0,0.0,0.0
GATA2,0.9441851020234808,0.0,4.400267473448293,10.860834034375575
GATA2-AS1,1.169716845901733,2.6926615723012612,1.2086977405554007,0.38796431158254263
TMED10P2,0.0,0.0,0.0,0.0
LINC01565,5.728188896551109,0.0,0.0,0.9824963198580305
RPN1,3369.264849848954,1714.6882679556882,2310.6202823039102,2313.318471177834
POU5F1P6,0.0,0.0,0.0,0.0
RAB7A,2639.9728305145363,1102.0908541678987,1835.8888267498262,1947.7413851767983
MARK2P8,0.0,0.0,0.0,0.0
FTH1P4,3.1757543904157384,0.0,3.1561195694445776,0.0
RN7SL698P,0.0,0.0,0.0,0.0
RPS15AP16,0.0,0.0,0.0,0.0
MARK2P17,2.9563634958924596,0.0,0.0,0.0
MARK3P3,0.0,0.0,0.0,0.0
MARK2P6,0.0,0.0,0.0,0.0
ACAD9-DT,27.714696384810196,13.027356846024576,6.881730444062128,7.002984777701039
CIDECP2,0.0,0.0,0.0,0.0
ACAD9,435.3034546573198,259.19577795508843,439.324361571682,481.87851837223195
CFAP92,30.651791709162325,11.829951400098674,26.296254750158653,14.246864650660283
EFCC1,0.0,0.0,0.0,0.0
JMJD4P1,0.0,0.0,0.0,0.0
GP9,0.0,0.0,0.0,0.0
RAB43,304.6250421359869,101.15134467158671,103.74486754188698,140.0316683741646
ISY1-RAB43,0.0,170.47260301615455,100.95332388530338,78.26683210947071
ISY1,366.37776109319486,91.50268042296825,280.2203407013197,222.08969353824742
CNBP,2003.9199883659119,954.2085736298059,1479.9877595479747,1563.4062531254174
RPS27P12,0.0,0.0,0.0,0.0
COPG1,1964.263735210239,970.9991846047769,1811.1253327223264,1636.422596021031
MIR6826,0.0,0.0,0.0,0.0
HMCES,509.7341875797924,255.71421699226747,347.2499005349433,302.9999310920725
H1-10,333.083620537217,180.45011526319277,196.49316385914204,231.64913928188545
H1-10-AS1,3.768067233600181,13.308448028588284,22.879875078916662,16.686794122153604
NUP210P3,0.0,0.0,0.0,0.0
MARK2P3,0.0,0.0,0.0,1.4708220187948364
MARK2P19,0.0,0.0,0.0,0.9805480125298908
IFT122P2,0.0,0.0,1.028039058813088,0.0
RPL32P3,3.652187786629852,0.0,0.0,0.0
